version,filename,header,obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,/JavaScript_hexcode_count,/RichMedia_hexcode_count,/EmbeddedFile_hexcode_count,/ObjStm_hexcode_count,/Encrypt_hexcode_count,/OpenAction_hexcode_count,/Page_hexcode_count,/JS_hexcode_count,/AcroForm_hexcode_count,/XFA_hexcode_count,/Launch_hexcode_count,/JBIG2Decode_hexcode_count,/AA_hexcode_count,Malware
0.2.7,../../wei/dataset_split/zx_benign/md5_8baa7dc4ab8edc6dba1dfb6bd0f9869c_748361,%PDF-1.4,68,68,20,20,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8bdb25303919613b706ed05ee5282859_3209412,%PDF-1.3,113,113,44,44,1,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8c6ec62433278800f59e1709917431d9_46868,%PDF-1.4,19,19,8,8,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8c882b3e244714ed48d35874c5a626e5_587650,%PDF-1.4,9,9,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8c8eafe59255994c5b287655537e0ff7_5241125,%PDF-1.5,335,335,189,189,2,2,2,60,0,5,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8ccfe822a8a4ad11cabf1ffd922f53ac_46868,%PDF-1.4,19,19,8,8,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8d263aa9362fdfbb89bf3e415e7ae6ca_18039,%PDF-1.4,25,25,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8ed0edcbec96a8eb7d6df04739d01eb7_495132,%PDF-1.5,82,82,25,25,2,2,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8f05b9563efca102564ba9092db5215f_121087,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8f4f4c944a1c197c5a1ed5b8e1a187df_748345,%PDF-1.4,68,68,20,20,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8fca837bc15a5a3ec8462142772934f6_28745,%PDF-1.4,18,18,6,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_907165f997f651ed6e5891b3e473564f_716310,%PDF-1.6,226,226,174,174,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_90dad9ff4dbff778834a7f2c98e62c41_178606,%PDF-1.4,21,21,10,10,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_91c509db4d00d28e06b596c42725b54f_398465,%PDF-1.7,40,40,11,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_92067d05b7f9c65f70873cc4609807b9_147951,%PDF-1.4,42,42,17,17,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_92538691de665dca5c36b1466555bb00_56913,%PDF-1.4,22,22,10,10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_927457f6e9651094eb78b8f8f82752f9_122051,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9316610db5c00d0c5fb34bac643e04e5_12518,%PDF-1.4,16,16,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_939a57e305e21c3c1dd89f679e28ade6_61916,%PDF-1.4,12,12,7,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_93c87409c7c748737d239ed89db8cae3_310666,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_943aa8411da8b5dc3ef6f38065c77010_131077,%PDF-1.4,24,24,13,13,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_95546e6af0ede5b63f603bbd89730a54_32434,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_955de421d71017367049c9dd4de9f826_28645,%PDF-1.4,18,18,6,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_95b86d41b7181771fb3a269074ff04ca_51866,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_95bb1a10e8056a9648e142aa16b20c78_330289,%PDF-1.5,28,28,25,25,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_964fb3822617f2456d7f48d6013d32ca_533405,%PDF-1.7,246,246,65,65,6,6,6,5,0,0,0,0,0,0,6,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9652288af157cccd1a815eab27deb6b8_646521,%PDF-1.4,39,39,36,36,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9691bb9ca43c5b784665b283e6a7a333_5141034,%PDF-1.4,58,58,22,22,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_96eeb15b588795c32d30c69ed40fb457_95044,%PDF-1.4,27,27,8,8,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_96ff38351a8f1b7ac46065fba57a665f_6886357,%PDF-1.7,1556,1556,1397,1397,0,0,2,156,2,164,2,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_97be72820197690317b17eb5fd906377_214075,%PDF-1.3,11,11,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_98709875e97b4e85cb4ed6e7857a13d4_56934,%PDF-1.4,22,22,10,10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_98ac9a637177ec78c05f394d6af894b1_6807,%PDF-1.4,11,11,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_98b0dec8eb18d789a66431eb0500334f_105159,%PDF-1.3,10,10,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_98bd0d6a0b2695fec3668d0dd704efea_139742,%PDF-1.4,55,55,17,17,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_98f5fac1fb38cb779db1c1af6bc93c0d_156000,%PDF-1.4,69,69,23,23,2,2,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_991373d9f49bffe4f25842fe16fc6be0_63208,%PDF-1.3 ,29,29,9,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9933f5bf0ca1c49f8f23e5b0a5105831_247223,%PDF-1.4,9,9,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9961f569a7e3fbddbd371fe297a996d8_1113913,%PDF-1.5,135,135,39,39,2,2,2,12,0,16,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_997fb9e876b4763083373e3849cdb290_120560,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_99e77b8e41fcc4a8d43fc102f84e0c1d_20264,%PDF-1.4,36,36,8,6,1,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9a7ac7533e026eb4b1f61bd31fc41ca1_311607,%PDF-1.4,27,27,7,7,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9aa2713f9b1604c5545fbaa2e7379bfa_121049,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9b811ff9d3109dad30f9a75facccfceb_266484,%PDF-1.4 S,22,22,8,8,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9c6ef75aec26197cfc856febeda229b3_120501,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9c906fdbc212ac0365407389b329a809_225568,%PDF-1.3,12,12,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9ce6a2bb4414c75f586c1751635a6304_236377,%PDF-1.7,34,33,10,10,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9d0edb19af70d26902b72e35ae2da470_278478,%PDF-1.4,9,9,5,5,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9d58f121d2e136e367be486db8cd0925_120568,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9dc9d882a472ed14a31b9393e64c78ef_388670,%PDF-1.4,8,8,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9dce25ba0417b08b86590ce7a92c3181_60516,%PDF-1.4,33,33,13,13,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9dd4b95f0bcc9f5523e0b73cac0cd606_38053,%PDF-1.7,21,21,5,5,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9e0c6b73d7f95bd1122f9350c7d556f2_14348,%PDF-1.3,16,16,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9e28e677b74d1f81b0a5682ea7475511_120535,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9ee20c7cba0478345cce8666274c6dc4_10290,%PDF-1.4,22,22,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9f122c3b7b209f70e71802de593f7764_120430,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_9fffc59ebb0f9f165f2bec7ae3a37ae6_56916,%PDF-1.4,22,22,10,10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a0a12950939fa789a91a2897376d52e3_24475,%PDF-1.6,21,21,11,11,0,0,1,1,0,6,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a0a72c640638e3b6a70baff483bef17d_315349,%PDF-1.4,7,7,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a0cb0900b307ea8dc2c250197f979fd8_746043,%PDF-1.4,77,77,46,46,1,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a0f4dcd0c5407b352176f0766fbba30a_121036,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a1412a867de137be7e18655d8ae3b3d4_149491,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a16657ac00f306b97db324a83c7ded7d_118395,%PDF-1.4,32,32,10,10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a17d34949b02ddb6ffc92c0deaad4cf4_58015,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a23c1f5fc65ebab45f5507d3e7fe35b7_118157,%PDF-1.6,43,43,31,31,0,0,2,10,0,13,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a250f8083fc99fb64ffcd942d442cfbb_243887,%PDF-1.5,15,15,6,6,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a2a95eba4e5a66f0565544e4b23b9826_51554,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a2dc398deebca3dc8f9a6cbafd86ab79_98415,%PDF-1.6,15,15,12,12,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a35f953b14a05c226a98d2f186aa24ba_121136,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a3a8296d71470f78e9f5339867e3d923_574243,%PDF-1.4,1020,1020,139,139,5,5,5,26,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a3cb4378f55f79602c29a2b6f016237c_18036,%PDF-1.4,25,25,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a409ae80191e20400e01cb8fab0af54e_87921,%PDF-1.4,26,26,11,11,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a462c145af052866e9e38b5d4fcb7a46_4533810,%PDF-1.6,105,105,55,55,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a463652a22815dc98825d4ea32385bde_117492,%PDF-1.5,29,29,26,26,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a5968e5e5ebc06072ed8dc836da395f2_21396,%PDF-1.4,18,18,12,12,1,1,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a5e717e82dfacd65d26ab1dc110022a4_375205,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a5fd943bc426867092994780f384a3eb_121071,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a617705298426e54aa0af8d3a188b799_95810,%PDF-1.7,36,36,16,16,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a626ce363b7d5abb31641fc2b8b3d478_104707,%PDF-1.5,41,41,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a69e332b9c8c31e5b1ce2518e3230d8b_28804,%PDF-1.4,18,18,6,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a6b117e5445c521c36ccd420cf4deaa2_142729,%PDF-1.7 ,33,33,9,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a6cedea395a6fc4f73c419093ba228d5_34833,%PDF-1.7,17,17,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a6e4989254c05441c38ee9f8876f7152_374728,%PDF-1.4,36,36,10,10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a6fe02bf4043ec1aaf6fbc4548ee52e5_34571,%PDF-1.7,17,17,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a76cd8260a29615a74b13882fe8433a9_9481,%PDF-1.4,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a795bb5880b2dc6652a875a1c733f088_166872,%PDF-1.7,42,42,28,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a83d5a057ef61bf6894b0d38140acb57_141775,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a86e12e8c790c20393839b916cf1c192_56829,%PDF-1.3,11,11,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a8d8586175cf1ba216c9ae499856cfe4_14016,%PDF-1.7,10,10,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a90624e7707a349c63b00c1b0bc3f624_28455,%PDF-1.4,18,18,6,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a94b65de091d9438821274063b62b469_96633,%PDF-1.4,13,13,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_a97768b490a828e8c2a7e6c8822a4779_65377,%PDF-1.4,17,17,5,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_aae2c747357802bc125cd6cb28702254_104780,%PDF-1.3,10,10,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ab065d423c3b74b82a21370d6b72a422_120597,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ab0e53da8f33ab706428aeda981e5fd5_99044,%PDF-1.3 ,49,49,14,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ab21a1f818fa5ee17238b9f532a7ddb9_254846,%PDF-1.2,230,230,5,5,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ab953e59f9331fdecf1c54baeee35a59_4844,%PDF-1.4,10,10,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_abd1a01e77a62a5934802c639328a0bc_18436,%PDF-1.3,34,34,6,6,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ac16a1ee620cdaac7b3aff15ae087f40_40371,%PDF-1.7 ,23,23,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ac219563969e45ee37510bd7ff847e6d_39246,%PDF-1.5,22,22,8,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ac596e7828a7eb7c93c698fc8c0d7d7a_235627,%PDF-1.7,34,33,10,10,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_acba103967bd1f53d88f783d44a52f89_316360,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_acf0da64b764fee774e3d46181f3c0b5_6352,%PDF-1.4,16,16,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ad1b21b473e7079f9dffafda5b367ebd_152092,%PDF-1.4,29,29,10,10,1,1,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ad2dc1e99179b9ad0e7d7aff64bb9bf0_184284,%PDF-1.4,76,76,25,25,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ad2ef522f76ab5bef11b8eb7df65f157_51350,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ad6060ed35c3e337f10e965935325f58_63619,%PDF-1.6,15,15,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_adf900a36df91d83fb233b78bae0477c_148759,%PDF-1.7 ,33,33,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ae114188fc51bdf39be7c3ca490f3d90_65964,%PDF-1.4,22,22,15,15,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ae3db79c9e94c873a38cd67dc2057fc7_392376,%PDF-1.5,947,947,937,937,0,0,2,8,0,12,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_ae6dc69795481298649f0039d4a18fac_12205,%PDF-1.4,11,11,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_aebdaff3a41ab56eb27278a6217b3a5f_148766,%PDF-1.7 ,33,33,9,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_aee7fbd1e2f81180ec563e28ad0fdd3a_121087,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_af2f526164be513aed9c0ba35b605ca1_186544,%PDF-1.7,46,46,13,13,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_af3853fb8deaff1e5209d2139ee8c614_106526,%PDF-1.4,56,56,14,14,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_afb8655d166eb11fb4f026be341f4380_846781,%PDF-1.4,247,247,196,196,1,1,1,16,0,0,0,0,0,0,0,162,0,0,0,0,0,,,,,,,,,,,,,,0
